,ABV,Astringency_description,Body_description,Alcohol_description,Bitter_description,Sweet_description,Sour_description,Salty_description,Fruits_description,Hoppy_description,Spices_description,Malty_description,Ave IBU,Astringency_customer,Body_customer,Alcohol_customer,Bitter_customer,Sweet_customer,Sour_customer,Salty_customer,Fruits_customer,Hoppy_customer,Spices_customer,Malty_customer
315,0.3675496811824651,1,1,0,1,0,1,0,1,1,1,1,-1.7244062664328872,-0.9714954046430766,0.49068196073860504,-0.45985087421081855,-0.773193407330624,-0.833717243007813,-0.7251343990323429,0.0024123325450698067,-0.6126167749460933,-0.08790278397199414,2.31037107481172,1.0180502680816905
316,-1.3764101853936452,1,0,0,1,0,0,0,0,1,0,0,-0.6506304071786053,2.1320492088618885,-2.181454166228017,1.6848620831041157,2.422736554891739,-2.371518612779953,0.21444677075079122,0.25404670462588674,0.03294543938753487,1.5074720052682884,-0.6658182532787752,-1.5367625170895565
317,0.6108929183791315,0,1,0,0,1,1,0,1,0,1,1,-0.11374247755146433,-0.21443353136133853,0.9842774088788517,0.15449145211807855,-0.17989418179939748,-1.125141033285667,-0.8001567631790377,0.2794442308425756,-1.073341982146652,-0.7205582287583809,3.8349865105882484,-0.25167500797749665
318,0.40810688738190937,0,0,0,1,1,0,0,0,1,0,1,0.8258113992960324,-1.4353566887505669,-1.0139119301491675,0.057386262404466745,0.9301235191515109,0.19470623393531547,0.4658609421692071,-1.2313390369952952,1.0404598123509876,1.0546226569417472,-1.1238774066597113,-0.7668474757006677
319,-1.0113953295986455,1,0,1,0,1,0,0,1,0,1,1,0.28892346966889143,0.16102725311085805,-0.9644468850096357,-0.2068649771365617,-0.9854245659621081,-1.2400330650183216,-0.566064196756204,0.5164412286039003,1.9916360999820093,-0.9294013615910709,2.879854024512079,-0.6292402096725687
320,1.219251011370798,1,0,1,1,1,1,0,1,1,1,0,-0.11374247755146433,-0.7458132860724903,-1.0369092187831412,0.40073107918709916,-0.8005215647617531,2.529133307487606,0.06791966422077664,-0.8078855342969897,0.7001030323800824,-0.6854192934897685,0.15924205564545163,-0.5100252280525306
321,-0.20025120560975698,1,0,0,1,1,1,0,1,0,1,1,0.15470148726210617,-1.3572268367116305,-0.41750522737436174,-1.0888426152797546,1.086091201401586,-0.5893069538961462,-0.1746394991455507,-2.031342189746531,-0.41858335865000385,1.0828374310794793,1.01139346639243,0.42888300865227746
322,-0.6058232676042012,0,0,0,0,1,0,0,1,0,0,0,-1.7244062664328872,0.6185739994342034,-0.5424674586117102,0.5392701870553779,-1.5207021941879482,1.0768401863852362,-0.9290738559758246,0.5886822718226653,-0.20880599459774027,2.1873587096062277,-0.2084674102507104,-0.8370742953781409
323,2.2331811663569083,0,0,1,1,1,0,0,0,1,0,1,0.9600333817028176,-1.220469646681192,-0.24282558351107267,2.118110804545885,-0.3352708701417987,1.2147487761382532,-0.8528344670566453,-0.5929886567620518,-0.5315079738183126,-0.3779021064857317,-0.14726817112574353,0.8258624505266519
324,-1.1736241543964234,0,1,0,1,0,0,0,0,1,0,1,-1.1875183368057463,0.78483998543165,2.733691992379735,-0.15172602521976242,0.05257301272770672,-1.0672838436096062,-0.779679868170911,0.40416402093573534,-0.9058712309908095,0.031234408354509996,-0.46949969730300645,0.6384849939623459
325,0.6108929183791315,0,0,0,1,1,0,0,1,0,0,1,-0.11374247755146433,-1.0139117602550605,0.5609057054628424,1.4351378771688563,-0.5011373883754797,1.3290286890211487,-0.8330193412837451,-0.04203923284216628,-0.3672599892262964,-1.042899851688168,0.023332526180292967,0.8022136947042705
326,1.624823073365242,0,1,1,0,1,1,0,1,1,1,1,0.9600333817028176,-0.9072071723894873,0.19853517643249846,0.9035174709604694,-1.190810984305424,2.2399679796524037,-0.6744587282740909,-0.38977981463346745,-0.3873002800932564,-1.0184192101880283,1.293437411362055,0.05308692690200104
327,2.0303951353596865,0,1,1,1,0,0,0,0,1,0,1,2.0338092409571,-0.9553129871318634,1.6379298731295813,1.5023912448050665,0.06828709131866775,0.23648025526927946,-0.9394352357325775,-0.07566752016950772,-1.0160492042121207,-0.9758836447656636,0.36102043133210154,0.8734366590415122
328,-0.768052092401979,0,0,0,1,0,0,0,0,0,1,1,0.15470148726210617,-0.048172522917440605,0.7293121414479548,-0.19016066392210734,2.1654364918341504,-0.7898534987648282,-0.8410360909956585,1.0836758406282483,-1.1531392746430238,-0.8686275674892904,0.3112492694814078,0.9464617814351625
329,0.40810688738190937,0,1,1,0,1,1,0,1,0,1,1,0.9600333817028176,-1.2429558905465388,0.3511043075534065,1.3281128313551542,-1.0035576653777092,1.5492664560152842,-0.04864000704791106,-1.3092260156158197,0.8687570819099704,-1.3118698011767087,0.03604812759991324,-0.06964678556423565
330,1.42203704236802,0,1,1,0,0,0,0,0,0,0,1,0.6915894168892471,-0.7219638739905003,-0.30784162536844684,1.7648620315920132,-0.6234430530778461,-0.1776071903429342,-0.7895321421617856,-0.35406783044319057,-0.721437742966747,-0.3791856200933395,0.655198921222478,1.4458940622908683
331,-0.36248003040753485,1,0,0,1,0,0,0,0,1,0,0,-0.11374247755146433,3.501795991424168,-1.041572236212881,-0.5752418829450217,0.5532464014028505,-0.5977081226025803,0.4410471636823132,-1.0311540224504412,1.4587869755166316,0.937765653238522,-0.6237772564562541,-2.280047668162177
332,-0.3219228242080902,0,1,0,1,0,1,0,1,1,0,0,1.7653652761435292,-0.2204617253323974,-0.2999359836202883,-0.6247536331844585,0.9630098808584168,-1.6564081345774475,1.046505646465513,-1.0074038553830917,1.2765228585240849,1.2664740563869703,-0.3132986810673848,-1.7082766499662247
333,-0.5044302521055902,0,0,0,1,1,0,0,0,1,0,1,-0.11374247755146433,-0.6342475281799417,-0.6670902157821171,-0.5165285409552486,0.8177391076774473,0.04795120147439854,-0.45343154336365293,-0.681732090593005,-0.15114527431314032,1.2260052189371522,-0.739053226840285,0.5770063434171644
334,2.4359671973541306,0,0,1,1,0,0,0,0,0,0,1,0.15470148726210617,-0.5010033272646383,0.3098118988904415,2.3815216320986323,0.5154547391103321,-0.04941934009518897,-0.9601441243837173,0.7406965647336804,-1.09293826538522,-1.1554014714258347,0.07662522483300943,1.1773697230171412
335,-0.6869376800030902,0,1,0,1,1,0,0,0,0,0,1,-0.11374247755146433,-0.4237152718034289,2.5089772488279922,-0.15186542438730585,0.2013316242520579,0.3163652590020383,-0.7003461320032084,0.9295501032202478,-1.0233983103307744,-0.7288550202597746,-0.21878693000398725,0.5855744045858743
336,2.0303951353596865,1,0,0,0,1,1,0,1,0,0,0,0.28892346966889143,-1.377225526557694,-0.16011456222493325,2.4408934647693386,-0.9235379018620554,2.114726552280737,-0.3468015994693566,-0.6732143340291904,1.0664824387877112,-0.7785897842789786,-0.030150044998590104,-1.2343042762433987
337,-0.6869376800030902,0,0,0,0,0,0,0,0,0,0,0,-0.11374247755146433,-0.1805374035575069,0.017394545464421256,-0.7433578440407821,-0.6345470566736675,0.42756478291991257,0.0006667874670506276,-0.5134773092679205,0.1247258120147514,-0.1283888744233761,-0.5113424040629209,1.098978488099738
338,0.4486640935813537,0,0,0,0,0,0,0,1,0,0,0,-0.7580079931040336,1.4703547623543847,-0.854574193552969,0.11922416839006303,-1.2484462983335807,-0.9503889330169732,2.5282091891519856,1.1184403536814418,0.9696538747469244,-0.8471194737199605,0.13950190352963815,-1.6622573320021055
339,0.6108929183791315,0,0,0,0,0,0,0,0,0,0,0,2.0338092409571,-1.1919630190450905,-0.3088053881218703,-0.8311761360465711,0.7858791909437703,0.49528855672671185,-0.08833131113100944,-0.9147564625813148,0.36768374598281756,1.4669876793926575,-0.8860753535523365,-0.41282350754083375
340,0.13637360584563177,1,0,0,0,1,1,0,1,1,0,1,-0.7848523895853905,0.8183605536803849,-1.2945770682235778,-0.09437137134061188,-1.1265069157114613,0.9901952358503481,1.9184157881713404,0.6895159632072738,1.0910959867579118,-0.8312775096123012,-0.32707605843126913,-1.5099505875726846
341,-0.4030372366069791,0,1,0,1,1,0,0,1,1,1,1,-0.11374247755146433,-0.4766744700278649,1.4094601486914577,-0.6183881395164708,2.0387360834730717,-0.6043168940297513,-0.8321573134383098,0.20873590943252077,-0.8664451427076247,-0.16330822720021107,-0.194893292559226,0.6017118153886659
342,1.1786938051713536,0,0,0,0,0,0,0,0,0,0,0,-0.3821864423650348,0.06653625183673134,0.9334854620074878,-0.10295037263485951,-0.6097803749810312,-0.7822387124590948,-0.692554115714962,0.8177170448021026,-1.1888245856172712,-0.7523936625814603,3.9190573128917476,-0.33400817283207024
343,0.69200733077802,0,1,0,1,1,1,0,1,0,0,1,-0.51640842477182,-0.6681441356305458,-0.054038318100246625,0.12449258496987553,-0.698498885590809,2.1160543358412,-0.56963030509914,0.17536856478750715,0.7113547143696292,-1.0452203511623819,-0.10890725932517255,0.10585125848417902
344,-0.11913679321086806,1,0,1,1,0,0,0,0,1,0,1,-0.11374247755146433,0.16206637520620573,-0.8465210804436772,-0.22905769916418314,1.9094549424974565,-1.444180744969013,-0.4292262222514089,0.15318167988589407,-0.5467513159359942,2.2306798997659762,-0.3227926824285826,-0.573712560481144
345,-2.8364696085736445,1,1,0,1,0,0,0,0,1,0,1,-1.053296354398961,2.989946151566193,0.6104779419442176,-1.7034983503770333,0.18119845735959902,-2.344581490609343,0.8087845128342639,-1.422007262881099,1.4384945103863518,-0.11446875954044447,-0.015212114486252763,-0.7644967329585741
346,0.0025348253874651326,0,1,0,1,1,0,0,0,1,0,1,-1.7244062664328872,-0.2130155271850112,0.17955277748535722,-0.23171298833320336,-0.13786469421828818,2.4808899549947085,-0.7974398042457433,0.7977599770347968,-0.8522619228856936,-0.04195147463907791,-0.273287015157984,0.05974360302900377
347,-0.07857958701142378,0,1,0,1,1,1,0,1,1,0,1,-0.51640842477182,0.162110854479669,-0.19285791041496403,-0.7603262046734279,-0.7131263585823826,1.3269630425344883,0.6615337501601188,-2.7684034508734086,0.6647534234858468,-0.36317191082466366,-0.13372556597411026,-0.07516613285968436
348,-0.4030372366069791,1,1,0,0,1,0,0,0,0,0,1,-0.3821864423650348,0.24090250464943175,0.053931125595171416,-0.21614467757696632,-0.047934011969358495,0.5511618667226355,-0.7510090815140265,0.7093173822252913,-0.9478476728262576,-0.1430117025895991,-0.2022179906951107,1.3261980632924697
349,-0.6058232676042012,0,1,0,0,0,0,0,0,0,1,0,-0.11374247755146433,3.6687706602917287,1.3022102072415884,-0.15512688383508877,-0.4433797645484864,-1.8482415052287742,-0.7815207186748313,-0.003822468452776707,-1.0252740498123107,-0.0875680508674983,0.19397496107218698,1.039428412053354
350,-0.09885819011114592,0,1,0,1,1,0,0,0,1,1,1,-0.51640842477182,-0.92215262182393,0.6488272995553673,-0.7104157177829896,-0.4073480979787936,2.1187576219732023,-0.4947574345452882,-1.113963693105117,-0.09654051584832612,-0.29634840151644,0.4155473936734734,-0.020480203877757567
351,0.28643526878357617,1,0,1,1,1,0,0,0,1,0,1,2.0338092409571,-0.5372405821132817,-0.031026812277561842,-0.6751197760001557,1.6098024586919455,-0.2480186822370542,-0.5116490245969928,-0.5540860352408998,-0.5432677816333711,1.429655232488444,-0.7527251163334593,0.13628241420649173
352,-0.8086092986014234,1,1,0,0,1,1,0,1,0,1,1,0.6915894168892471,-0.39250472031561257,-0.2962793162280019,0.13368483575155968,-0.8354571073725847,-0.4283422475545833,-0.7225485593298381,0.8388726207650984,-0.8074498492116661,-0.9026808125322215,2.806392643983012,1.0154904918637713
353,-0.8491665048008676,0,0,0,1,0,1,0,0,1,0,0,0.020479504855320924,1.4428426468344537,-1.1114367841440347,-0.04448920890448589,1.5296797353451552,-1.6838471125457026,-0.6079466324096421,0.9871565796886898,-0.9616438074820645,2.273338603022257,-0.3661763529426937,-0.2869172167840279
354,-0.48415164900586805,0,1,0,1,1,1,0,1,1,0,1,0.8258113992960324,-0.2532931751405913,1.6300009881647448,-0.23983302304822718,1.7468611466336044,-0.9438658808071172,-0.7628698610528786,1.269645366298801,-1.096834822459925,-0.6535468292395052,-0.13520032176498065,0.8592259515116754
355,0.5297785059802429,0,0,0,0,0,0,0,0,0,0,0,-1.7244062664328872,1.3734734996072235,-0.4651845523088164,1.1106748221246752,-0.08242234672584713,-0.8833066266104233,-0.09635500852790137,4.050212781365107,-0.29728270922440103,-0.3052205156977859,0.6961003491998586,-1.173284849500348
356,-0.4435944428064234,0,0,0,0,1,1,0,1,0,1,1,-0.11374247755146433,-0.9662027436814659,1.6024574565053005,-0.5056836416544412,-0.13920266350886343,-0.30829478207747657,-0.859689744504058,0.1054652151311227,-1.0490498284999548,-0.6475981838508882,2.8401809526030806,0.20334352035344289
357,-0.07857958701142378,0,1,0,1,0,1,0,1,1,1,1,-0.5700972177345341,-0.3352131126289397,-0.5892964554324214,-0.08248875937805214,-0.15601198343396472,0.4220190193886496,-0.7422024337546744,0.6585692115272113,-0.6953924670958559,0.1394025604514356,0.00351408619947246,1.394858942733805
358,-0.6058232676042012,1,1,0,1,1,1,0,1,1,1,1,-1.053296354398961,0.3703715161144975,0.6063322663939705,-0.3079725645920905,-0.5183032511281054,-0.45681896338592354,-0.7452841948770116,-0.41792635010783635,-0.2283337204877051,-0.6206168983111687,0.6264048392678239,1.4407461171164286
359,-0.2813656180086459,0,0,1,0,0,0,0,0,0,1,1,-0.11374247755146433,-0.631255425946669,1.120277352285129,0.3797634182437721,-0.8847927286421813,1.0910556235817583,-0.8231192630512969,-0.42988654249692027,-0.9186900162277619,-0.8858027651532157,1.4664899163561487,0.6540003367134529
360,0.40810688738190937,0,0,1,0,0,0,0,0,0,0,1,2.0338092409571,-1.4511617110516706,-0.860894003849578,3.5863067182192565,-1.1734420662132803,0.3176401268402842,-0.157265672287253,-0.7637064956568496,-0.3620005360356126,-0.1078594536445584,-0.24592657744248292,0.7262895176684442
361,0.4486640935813537,0,1,1,1,1,0,0,0,0,0,1,-0.11374247755146433,-0.6547594145701366,1.8019318717801702,0.10629287407554983,1.2773832658889277,-0.7384536104921201,-0.7657284316992283,0.5488127602922988,-0.9894133841703939,-0.3493035524083954,-0.32861279764467716,0.8696881280638912
362,-0.565266061404757,0,1,0,1,0,0,0,0,1,1,0,0.28892346966889143,0.5016977262960624,-0.6662137461081717,-0.4834703544522055,1.242528387352418,-0.783697216808123,-0.10342791609055799,-0.8663517307732614,0.025861986185723298,2.1660435483522957,-0.9173662787453307,-0.7631488055027382
363,1.6653802795646864,0,0,1,0,0,0,0,0,0,0,1,2.5706971705842405,-1.1213835257473561,0.7550687332191668,2.760814815708969,-0.23162985590927396,-0.3247355282411228,-0.8347801024643923,-1.1509458074862315,-0.6296155746894697,-0.25994522957594157,-0.1641602823574738,0.9762280534691831
364,-1.2952957729947565,1,0,0,1,1,0,0,0,1,0,1,-0.6506304071786053,0.010891362692912432,1.135813437115592,-0.43933700525840436,0.07947739134762902,0.25785013602069806,-0.7248118135469442,0.9101194227051776,-1.0023054658788582,-0.3775766553729726,-0.20431328059531612,1.189563176059395
365,-0.4435944428064234,0,1,0,0,1,0,0,0,0,0,1,0.8258113992960324,-0.002050333164204644,2.3756457873782724,-0.1085221369249792,-0.08460167875420974,0.8562482234473631,-0.8687172805979241,1.2178953205092706,-1.0837921356630527,-0.7924917181683401,-0.19583311749299645,0.46875683698052445
366,-0.07857958701142378,1,0,0,1,0,0,0,0,1,0,1,-0.51640842477182,2.7842715618866096,-0.6738065046566872,-1.4996806164272467,0.39690801178857543,-1.2451072289682372,0.9312516088265322,-3.33290298965969,0.9992727672314622,0.8740208842493992,0.1994543989068427,-1.173284849500348
367,-0.768052092401979,1,1,0,1,1,0,0,0,0,0,1,-0.3821864423650348,0.3722128484400636,0.6494283525398904,-0.5821651038922283,1.2567048038775042,-0.2731676573723367,-0.7174570410580333,0.4554417458776529,-1.0020157482097338,-0.24724790503370978,-0.37615052328740634,1.1395870255538891
368,-1.1330669481969786,0,1,0,1,1,0,0,0,1,0,1,-0.8653855790294617,0.30628493758521186,1.596535249445097,-0.9391881821908172,0.5000548022638623,-0.1880670897340012,-0.8439044170871332,0.06421023902611919,-1.0366071894555282,1.0658299124921415,-0.46730952412479365,0.366269572290046
369,-0.48415164900586805,1,1,1,1,1,0,0,0,1,1,1,-0.51640842477182,0.2570547089945372,-0.07737743951662254,-0.37746132422282086,0.22675317070627826,0.16603457755198298,-0.8069326383657092,0.7017738824436436,-0.9177818851345614,0.4311727538152952,-0.42362177479334473,1.2490897860906474
370,1.624823073365242,0,1,1,0,0,1,0,0,0,0,1,0.15470148726210617,-0.43106931754626826,1.8797630726253056,0.27662410602640414,-0.04010158928475324,0.6770294662567133,-0.8596986668340086,-0.24332616344441826,-0.1142158451364231,-1.2333213564053638,-0.07126722392423852,0.6312810150685135
371,-0.6869376800030902,0,1,0,1,1,0,0,0,1,1,1,-0.8116967860667476,-0.04451278785705473,-0.07510033033974554,0.565023749194411,-0.5232846639468122,0.8125137872206945,-0.7130311772916264,-0.08897098584844579,-0.8766359487217406,-0.8170240812076848,0.6835512209455505,1.287627534380854
372,0.16476365018524297,0,1,0,0,1,1,0,1,0,0,1,-1.053296354398961,-0.6054578276952479,2.3566503921328392,-0.3872338831338401,-1.292667383429224,-0.23080796660943384,0.3669609288021267,1.137497202430153,1.5487487617260778,-1.1809342778675151,-0.3488701422092675,-0.7217510867044916
373,1.624823073365242,0,0,1,0,1,1,0,1,0,0,1,-0.3821864423650348,-1.0397356584576025,-0.4102839942553524,1.0700831378307505,-1.2529984821236408,2.2538879687419286,-0.13691846034872304,-0.03600508155171727,0.8448363324376308,-1.2124704359058547,0.1885626310148398,-0.3249957576866811
374,2.2331811663569083,0,1,1,0,1,0,0,1,0,0,1,-0.5432528212531771,-0.9223254325707724,0.2319685682322538,1.0690666111063785,-0.9208854266322418,2.1019552352683406,-0.4977784167250956,0.356997897296877,0.5304078180062759,-1.2109753529383174,-0.3283715592244366,0.054588497658431795
375,2.0303951353596865,0,0,0,0,1,0,0,0,0,1,0,-0.11374247755146433,-0.15294807394670876,0.43945806181874425,-0.04471654056477066,-0.5345892826003009,2.323238761802969,0.24566154820945119,-0.5133626023887571,0.29453033743585383,-1.5611722041691316,0.028611993001866017,-0.42093616235906134
376,0.0025348253874651326,0,0,0,0,1,0,0,1,0,0,1,0.15470148726210617,-0.5104295101203499,-1.1166294450818657,-0.9317755955151261,0.6470916796110315,0.22272087984268008,0.4294590826993824,-0.9869239906314129,1.2068546765460813,0.6230930335940088,-1.0632461611528954,-0.22723700606389746
377,0.40810688738190937,0,1,1,1,1,0,0,0,1,1,1,0.557367434482462,-1.1929040199983605,0.40893232820492226,0.38336441914058617,0.4345478160908276,0.4150582686700922,-0.9011683707587596,-0.21945245571785088,-0.7738187524043667,0.06885074465033321,-0.05855604607179471,1.0874796614473998
378,-0.8086092986014234,0,1,0,1,0,0,0,0,1,0,1,-0.6506304071786053,-0.09799943555699359,0.4859129271769454,-0.48616990176288183,0.43687551926645085,-0.2259685713814811,-0.6517037130879398,0.6889433439516692,-0.9125984528142522,0.01918955435985701,-0.264716196959774,1.3433113430869497
379,0.8136789493763537,0,0,1,1,1,0,0,0,0,1,1,2.0338092409571,-0.5287259020395636,-0.07900951354360689,3.804861743615101,-0.8553390320655312,-0.13917293263330757,-0.9047805306319799,0.6240453556516283,-1.0327281736501683,-0.9272657534942698,0.5530935724132501,0.9843383247155528
380,-0.9302809171997566,0,0,1,1,0,1,0,0,1,0,1,0.28892346966889143,1.9074365769910877,-1.1880756986520786,-0.7847508518349086,1.4827804539956164,-1.5685737450021706,-0.6244302837318153,0.662624689703303,-0.7261097562147747,1.7236018682997654,-0.4122865499585188,0.3338934941464827
